id,SalePrice
1461,124985.25
1462,156705.34
1463,183096.78
1464,193027.56
1465,195356.02
1466,172894.11
1467,170525.03
1468,166286.25
1469,178864.16
1470,121761.47
1471,194646.89
1472,93637.0
1473,95706.45
1474,153180.4
1475,129185.66
1476,394209.66
1477,265956.62
1478,295546.88
1479,271816.5
1480,495128.84
1481,333773.53
1482,207564.53
1483,166110.47
1484,166682.9
1485,169954.0
1486,188951.0
1487,371856.0
1488,227541.2
1489,208863.33
1490,219107.22
1491,193141.84
1492,91134.9
1493,190322.72
1494,293598.66
1495,295973.47
1496,231632.97
1497,190039.14
1498,162403.05
1499,164302.62
1500,149717.38
1501,173372.56
1502,153448.9
1503,327199.22
1504,237793.38
1505,219984.61
1506,176286.25
1507,239039.78
1508,199676.89
1509,164164.83
1510,144835.08
1511,144599.86
1512,170154.81
1513,145434.5
1514,163596.75
1515,205477.4
1516,162620.53
1517,162348.53
1518,129614.17
1519,223427.08
1520,134696.36
1521,135296.38
1522,172690.66
1523,107994.38
1524,124653.6
1525,125129.31
1526,118480.04
1527,105248.34
1528,127125.734
1529,153187.05
1530,179956.67
1531,94511.64
1532,98463.91
1533,151834.52
1534,116046.516
1535,159114.73
1536,113397.44
1537,80868.13
1538,193793.06
1539,206138.98
1540,99528.2
1541,140574.28
1542,131940.72
1543,208560.14
1544,80573.87
1545,112555.62
1546,135722.55
1547,132280.52
1548,140111.02
1549,117587.984
1550,140365.48
1551,109192.09
1552,131965.72
1553,156140.81
1554,108920.766
1555,159842.48
1556,86089.59
1557,113169.89
1558,91343.48
1559,83128.85
1560,136220.45
1561,130065.086
1562,123446.27
1563,115836.33
1564,159196.78
1565,149856.27
1566,233014.78
1567,74692.6
1568,222253.9
1569,138064.39
1570,131038.336
1571,124573.21
1572,153299.48
1573,250083.86
1574,117536.94
1575,212088.5
1576,232476.73
1577,198281.02
1578,147933.78
1579,142555.7
1580,188820.34
1581,157152.8
1582,128493.305
1583,333663.9
1584,234044.31
1585,138140.75
1586,78114.43
1587,99556.375
1588,153067.28
1589,92776.664
1590,132444.45
1591,93153.12
1592,103616.14
1593,130869.195
1594,139589.95
1595,104386.59
1596,238604.84
1597,186134.78
1598,204299.28
1599,188503.98
1600,191261.28
1601,73257.02
1602,109246.12
1603,97476.06
1604,275306.62
1605,242866.05
1606,169042.4
1607,165442.98
1608,204843.75
1609,195964.7
1610,146094.19
1611,146231.45
1612,174276.3
1613,162448.16
1614,120757.695
1615,88420.57
1616,70412.15
1617,89724.234
1618,120748.65
1619,141098.16
1620,157570.48
1621,139218.69
1622,138400.12
1623,297492.1
1624,223930.02
1625,121292.19
1626,164950.47
1627,189394.52
1628,278543.28
1629,177315.02
1630,397427.28
1631,221236.88
1632,244646.16
1633,166543.39
1634,187592.4
1635,187399.38
1636,160379.89
1637,185451.53
1638,203842.86
1639,178890.78
1640,258039.61
1641,176893.8
1642,228176.97
1643,222827.36
1644,226202.42
1645,190478.72
1646,161590.33
1647,156471.2
1648,133486.34
1649,137549.0
1650,114310.5
1651,113818.64
1652,93753.586
1653,100682.33
1654,154721.1
1655,150669.52
1656,145688.34
1657,148917.97
1658,149653.66
1659,133360.4
1660,155068.23
1661,442871.6
1662,424816.2
1663,387874.62
1664,430298.66
1665,328429.34
1666,348004.16
1667,370196.3
1668,332392.5
1669,285894.2
1670,369137.16
1671,266135.22
1672,467108.56
1673,297927.56
1674,238762.03
1675,178013.23
1676,172553.16
1677,211003.72
1678,452881.38
1679,402088.84
1680,332236.22
1681,292138.97
1682,315965.84
1683,172351.38
1684,173316.97
1685,180220.72
1686,168894.12
1687,162888.02
1688,188695.2
1689,195665.08
1690,190980.28
1691,179154.62
1692,264295.5
1693,162577.17
1694,184293.55
1695,163303.98
1696,270034.16
1697,164583.61
1698,403419.2
1699,315437.94
1700,245095.5
1701,265941.12
1702,263515.2
1703,252260.83
1704,301147.4
1705,241856.95
1706,401819.03
1707,222849.7
1708,205219.27
1709,307717.84
1710,226971.56
1711,253822.5
1712,269267.47
1713,255490.3
1714,224238.12
1715,214206.77
1716,185643.77
1717,175238.2
1718,137997.73
1719,203603.3
1720,246084.81
1721,171572.84
1722,133473.78
1723,154577.03
1724,218966.16
1725,243042.67
1726,186794.5
1727,158737.25
1728,172103.36
1729,159961.14
1730,158371.44
1731,119081.84
1732,135141.67
1733,112578.875
1734,119709.055
1735,130190.38
1736,117111.82
1737,364944.22
1738,213667.56
1739,309194.97
1740,237108.25
1741,198275.4
1742,172577.94
1743,170203.19
1744,317239.22
1745,232399.53
1746,215982.58
1747,222803.06
1748,235150.06
1749,153710.31
1750,123840.11
1751,239827.7
1752,120353.57
1753,139074.89
1754,199174.2
1755,177560.0
1756,121869.47
1757,120238.18
1758,149684.62
1759,153355.61
1760,168740.19
1761,142451.89
1762,175313.9
1763,173764.0
1764,117510.375
1765,168204.16
1766,178520.97
1767,209359.08
1768,151028.5
1769,171942.28
1770,147163.3
1771,131059.45
1772,139843.78
1773,132728.06
1774,120222.805
1775,142145.83
1776,128311.92
1777,112335.16
1778,146092.62
1779,117081.26
1780,171426.28
1781,138475.53
1782,86993.016
1783,135648.7
1784,103588.76
1785,132711.08
1786,171865.42
1787,168148.97
1788,50687.3
1789,106858.94
1790,73586.55
1791,188473.64
1792,154111.48
1793,123032.57
1794,146076.75
1795,134238.56
1796,130236.97
1797,101205.98
1798,134302.22
1799,117809.54
1800,147901.92
1801,126824.63
1802,135761.36
1803,146614.88
1804,139237.31
1805,140639.89
1806,110644.43
1807,129149.36
1808,124118.625
1809,120769.766
1810,149461.98
1811,95160.25
1812,100936.164
1813,116891.01
1814,93591.125
1815,51785.992
1816,99120.57
1817,120886.44
1818,163411.6
1819,119001.484
1820,56248.395
1821,108784.75
1822,151089.72
1823,49561.45
1824,137911.9
1825,129493.625
1826,104736.16
1827,102250.49
1828,137106.16
1829,125461.89
1830,142387.66
1831,169191.83
1832,77459.305
1833,137904.98
1834,120621.82
1835,143656.19
1836,134381.34
1837,87164.79
1838,121761.95
1839,81514.92
1840,165144.67
1841,153698.75
1842,82593.29
1843,136440.12
1844,142233.69
1845,133269.86
1846,158480.44
1847,157159.22
1848,55909.73
1849,104742.87
1850,119488.92
1851,161944.11
1852,136193.22
1853,135283.38
1854,166628.42
1855,124543.17
1856,217334.03
1857,145802.08
1858,136754.22
1859,121231.57
1860,155780.75
1861,122509.48
1862,308245.1
1863,302234.72
1864,302234.72
1865,335470.7
1866,333642.38
1867,264028.28
1868,319346.34
1869,198476.02
1870,244850.17
1871,259429.92
1872,175805.7
1873,225521.98
1874,139489.02
1875,201711.61
1876,190664.03
1877,215687.69
1878,209313.22
1879,136220.66
1880,134137.86
1881,244962.47
1882,250390.0
1883,192862.9
1884,209505.4
1885,259990.8
1886,312202.56
1887,199988.55
1888,286927.06
1889,160610.27
1890,131669.23
1891,137027.11
1892,101256.9
1893,133724.84
1894,126626.125
1895,130803.59
1896,124205.11
1897,107735.57
1898,113041.45
1899,149484.47
1900,152799.14
1901,169496.47
1902,149002.53
1903,215756.83
1904,152185.05
1905,189676.5
1906,167530.62
1907,191056.19
1908,113884.99
1909,141951.58
1910,125642.28
1911,208065.1
1912,291083.34
1913,149239.7
1914,69414.29
1915,337327.75
1916,65905.08
1917,258852.72
1918,139581.86
1919,165506.89
1920,132494.08
1921,442140.62
1922,345841.2
1923,205271.1
1924,206688.1
1925,205721.72
1926,390138.2
1927,141062.16
1928,152450.39
1929,121121.945
1930,134144.62
1931,142582.19
1932,138731.17
1933,161597.6
1934,179755.64
1935,170579.5
1936,186160.31
1937,187042.6
1938,169138.27
1939,239598.06
1940,194796.3
1941,175010.19
1942,180830.27
1943,208058.39
1944,337155.2
1945,378569.0
1946,149390.33
1947,341153.8
1948,181095.58
1949,233522.81
1950,179641.6
1951,272690.12
1952,215098.19
1953,163132.33
1954,184343.72
1955,129717.93
1956,306451.2
1957,152015.73
1958,296217.5
1959,129067.055
1960,116202.875
1961,121975.43
1962,92693.24
1963,105580.67
1964,100230.69
1965,143275.66
1966,147598.1
1967,293555.2
1968,439126.53
1969,394789.34
1970,449265.1
1971,443203.06
1972,369159.47
1973,270465.7
1974,322147.16
1975,473104.1
1976,268291.8
1977,379802.12
1978,411964.9
1979,315102.34
1980,188215.1
1981,352063.56
1982,222690.14
1983,209921.34
1984,165503.36
1985,205310.7
1986,204920.98
1987,186431.19
1988,185226.02
1989,189135.03
1990,209713.86
1991,225310.11
1992,211353.69
1993,172589.97
1994,244193.66
1995,180219.81
1996,245883.89
1997,319264.22
1998,354127.16
1999,264598.44
2000,308794.78
2001,259248.4
2002,213236.69
2003,242949.86
2004,263881.66
2005,228407.98
2006,240238.92
2007,254167.52
2008,219580.77
2009,189773.3
2010,192672.2
2011,144161.34
2012,183671.11
2013,186141.28
2014,188369.0
2015,203258.58
2016,192712.72
2017,200770.61
2018,111192.055
2019,129372.63
2020,101602.09
2021,103874.375
2022,175352.97
2023,137508.19
2024,248479.48
2025,358342.7
2026,179745.3
2027,151942.02
2028,150293.88
2029,163549.14
2030,273074.16
2031,253352.73
2032,291406.2
2033,278414.47
2034,160546.06
2035,209418.9
2036,206668.53
2037,215831.53
2038,331849.12
2039,236184.16
2040,366291.9
2041,260533.81
2042,203129.47
2043,167069.06
2044,175395.73
2045,199311.72
2046,137130.72
2047,146162.34
2048,136323.66
2049,134270.14
2050,184208.52
2051,109125.36
2052,131583.11
2053,152073.66
2054,86136.45
2055,161094.56
2056,135044.19
2057,121553.89
2058,224609.0
2059,136537.56
2060,170111.92
2061,180116.3
2062,133458.52
2063,117939.984
2064,144038.67
2065,122779.1
2066,175180.38
2067,118364.195
2068,119741.81
2069,85932.63
2070,111381.14
2071,98195.32
2072,137347.34
2073,143894.95
2074,183549.06
2075,150372.84
2076,125774.65
2077,158486.16
2078,128249.72
2079,129613.55
2080,118112.586
2081,121655.79
2082,121188.11
2083,140220.17
2084,114590.77
2085,126729.27
2086,126630.26
2087,116196.945
2088,86009.61
2089,73023.27
2090,132284.61
2091,127704.79
2092,117630.42
2093,115989.51
2094,127177.52
2095,155406.14
2096,82231.766
2097,97143.945
2098,139953.75
2099,56736.617
2100,82048.47
2101,111565.48
2102,131774.94
2103,99277.95
2104,127314.24
2105,129515.83
2106,59922.484
2107,225513.69
2108,118069.56
2109,114782.14
2110,136118.17
2111,161492.25
2112,136891.75
2113,121253.12
2114,103140.836
2115,161319.12
2116,126530.0
2117,146644.08
2118,118813.61
2119,108962.195
2120,110566.42
2121,97280.875
2122,111452.35
2123,86783.39
2124,173128.44
2125,128821.31
